-3.74832104	-0.00000358	0.00000000
-3.54227606	-0.00000453	0.00000000
-3.53285966	-0.00000474	0.00000000
-3.54365846	-0.00000479	0.00000000
-0.27484741	-0.00000465	0.00000000
-2.60788641	-0.00000345	0.00000000
-1.86304618	-0.00000336	0.00000000
-1.14093742	-0.00000486	0.00000000
-0.72569128	-0.00000435	0.00000000
-0.54583865	-0.00000546	0.00000000
-1.05563994	-0.00000059	0.00000000
-0.93917079	-0.00000649	0.00000000
-0.26649697	-0.00000826	0.00000000
-0.26754697	-0.00000819	0.00000000
-1.25524504	-0.00001041	0.00000000
-0.46978592	-0.00000576	0.00000000
-0.21605551	-0.00000636	0.00000000
-0.54084135	-0.00000872	0.00000000
-0.48860355	-0.00000972	0.00000000
-1.71096160	-0.00000995	0.00000000
-3.08931979	-0.00000216	0.00000000
-3.32168118	-0.00000091	0.00000000
-3.32041335	-0.00000621	0.00000000
-0.62944968	-0.00000096	0.00000000
-2.67606575	-0.00000020	0.00000000
-0.22486464	-0.00000131	0.00000000
-1.74941885	-0.00000088	0.00000000
-2.83071801	-0.00000304	0.00000000
-4.34997220	-0.00000013	0.00000000
-0.61357094	-0.00000064	0.00000000
-4.17555380	-0.00000008	0.00000000
-0.83405993	-0.00000573	0.00000000
-3.25666817	-0.00000832	0.00000000
-2.88916355	-0.00000122	0.00000000
-1.95471526	-0.00000074	0.00000000
-1.97006696	-0.00000157	0.00000000
-1.10769568	-0.00000243	0.00000000
-1.45631710	-0.00000312	0.00000000
-0.97440449	-0.00000371	0.00000000
-0.86318186	-0.00000494	0.00000000
-0.36601001	-0.00000699	0.00000000
-0.48348054	-0.00000729	0.00000000
-0.17146182	-0.00000083	0.00000000
-2.81382985	-0.00001152	0.00000000
-2.83771212	-0.00001143	0.00000000
-1.49404465	-0.00001114	0.00000000
-2.76621343	-0.00000889	0.00000000
-1.95628129	-0.00000638	0.00000000
-2.59248972	-0.00000465	0.00000000
-1.91676811	-0.00000485	0.00000000
-3.85900234	-0.00000342	0.00000000
-0.10815918	-0.00000351	0.00000000
-5.61189946	-0.00000377	0.00000000
-7.79011226	-0.00000111	0.00000000
-4.30125434	-0.00000020	0.00000000
-3.19687724	-0.00000249	0.00000000
-0.85404965	-0.00000047	0.00000000
-2.79903154	-0.00000242	0.00000000
-3.41876708	-0.00000382	0.00000000
-0.10536092	-0.00000174	0.00000000
-2.54040804	-0.00000047	0.00000000
-0.12775680	-0.00000075	0.00000000
-0.42100457	-0.00000282	0.00000000
-2.54098795	-0.00000449	0.00000000
-7.33671755	-0.00000751	0.00000000
-1.61234988	-0.00000395	0.00000000
-0.16274943	-0.00000298	0.00000000
-7.89876488	-0.00000592	0.00000000
-0.02311541	-0.00000747	0.00000000
-2.23088469	-0.00000017	0.00000000
-4.57959362	-0.00000203	0.00000000
-0.95089573	-0.00000379	0.00000000
-0.61949050	-0.00000450	0.00000000
-0.64192218	-0.00000039	0.00000000
-0.32657541	-0.00000027	0.00000000
-5.66072286	-0.00000091	0.00000000
-3.79735843	-0.00000610	0.00000000
-0.95757370	-0.00000452	0.00000000
-4.49672607	-0.00000056	0.00000000
-4.40305596	-0.00000147	0.00000000
-0.92210221	-0.00000536	0.00000000
-2.60056660	-0.00000200	0.00000000
-2.41566082	-0.00000401	0.00000000
-0.23211492	-0.00000319	0.00000000
-1.34066768	-0.00000281	0.00000000
-3.84477382	-0.00000094	0.00000000
-1.71690064	-0.00000252	0.00000000
-1.07230390	-0.00000094	0.00000000
-3.93098304	-0.00000093	0.00000000
-0.33775849	-0.00000140	0.00000000
-0.14857580	-0.00000152	0.00000000
-0.37914400	-0.00000055	0.00000000
-1.81431658	-0.00000045	0.00000000
-3.39893717	-0.00000036	0.00000000
-0.53967264	-0.00000191	0.00000000
-0.53025187	-0.00000102	0.00000000
-1.49541892	-0.00000247	0.00000000
-5.74323638	-0.00000232	0.00000000
-1.14863059	-0.00000222	0.00000000
-1.33240200	-0.00000071	0.00000000
-0.45322571	-0.00000076	0.00000000
-3.58273611	-0.00000087	0.00000000
-2.81700050	-0.00000003	0.00000000
-0.60187942	-0.00000298	0.00000000
-1.56867182	-0.00000179	0.00000000
-1.47278279	-0.00000188	0.00000000
-0.44163558	-0.00000314	0.00000000
-0.01475915	-0.00000205	0.00000000
-1.81025226	-0.00000198	0.00000000
-4.21910480	-0.00000477	0.00000000
-0.17604037	-0.00000186	0.00000000
-1.60545503	-0.00000360	0.00000000
-1.23264231	-0.00000244	0.00000000
-0.01980979	-0.00000259	0.00000000
-4.77647983	-0.00000469	0.00000000
-1.33172217	-0.00000621	0.00000000
-4.26230680	-0.00000235	0.00000000
-6.62177248	-0.00000469	0.00000000
-5.51764444	-0.00000518	0.00000000
-1.88180884	-0.00000174	0.00000000
-0.30967216	-0.00000001	0.00000000
-0.21728515	-0.00000027	0.00000000
-2.46998854	-0.00000171	0.00000000
-0.70612651	-0.00000234	0.00000000
-0.66920257	-0.00000495	0.00000000
-2.22821224	-0.00000082	0.00000000
-2.00339393	-0.00000019	0.00000000
-1.15666627	-0.00000083	0.00000000
-0.33031348	-0.00000005	0.00000000
-1.64260456	-0.00000031	0.00000000
-2.97473179	-0.00000446	0.00000000
-0.02510535	-0.00000273	0.00000000
-3.58309261	-0.00000256	0.00000000
-3.60701367	-0.00000001	0.00000000
-1.95553927	-0.00000197	0.00000000
-1.29516839	-0.00000619	0.00000000
-0.84510311	-0.00000684	0.00000000
-4.24203003	-0.00000513	0.00000000
-2.02151809	-0.00000536	0.00000000
-0.37416603	-0.00000738	0.00000000
-2.04866748	-0.00000540	0.00000000
-2.41972245	-0.00000404	0.00000000
-0.08291165	-0.00000247	0.00000000
-1.03674739	-0.00000252	0.00000000
-4.58144515	-0.00000333	0.00000000
-2.00842052	-0.00000094	0.00000000
-0.24046673	-0.00000021	0.00000000
-0.56196902	-0.00000169	0.00000000
-2.11319610	-0.00000449	0.00000000
-2.03738940	-0.00000541	0.00000000
-6.09428854	-0.00000694	0.00000000
-3.43664312	-0.00000690	0.00000000
-2.13974666	-0.00000610	0.00000000
-4.78031021	-0.00000631	0.00000000
-2.60105246	-0.00000579	0.00000000
-0.28758979	-0.00000593	0.00000000
-1.76645737	-0.00000614	0.00000000
-2.84493981	-0.00000608	0.00000000
-3.24767390	-0.00000631	0.00000000
-2.20611222	-0.00000578	0.00000000
-2.72004772	-0.00000637	0.00000000
-8.09471077	-0.00000648	0.00000000
-1.54017854	-0.00000852	0.00000000
-0.08515891	-0.00000568	0.00000000
-1.14339760	-0.00000809	0.00000000
-0.74000180	-0.00000773	0.00000000
-3.93126309	-0.00000404	0.00000000
-2.59989086	-0.00000431	0.00000000
-0.15529385	-0.00000394	0.00000000
-1.38553002	-0.00000300	0.00000000
-0.86665201	-0.00000538	0.00000000
-7.57059612	-0.00000295	0.00000000
-0.70136095	-0.00000288	0.00000000
-1.93559763	-0.00000394	0.00000000
-0.71187311	-0.00000432	0.00000000
-4.85697454	-0.00000571	0.00000000
-0.92579015	-0.00000408	0.00000000
-3.24286293	-0.00000350	0.00000000
-2.00031628	-0.00000186	0.00000000
-1.06545436	-0.00000079	0.00000000
-1.58337405	-0.00000071	0.00000000
-2.61423010	-0.00000159	0.00000000
-1.73328185	-0.00000046	0.00000000
-6.58778315	-0.00000146	0.00000000
-6.48103036	-0.00000105	0.00000000
-5.16475661	-0.00000060	0.00000000
-1.44434611	-0.00000193	0.00000000
-0.70474400	-0.00000236	0.00000000
-1.21065506	-0.00000623	0.00000000
-0.85809376	-0.00000694	0.00000000
-3.03385893	-0.00000643	0.00000000
-1.75505128	-0.00000553	0.00000000
-2.21095871	-0.00000831	0.00000000
-6.00537081	-0.00000968	0.00000000
-1.56338116	-0.00000918	0.00000000
-2.09352235	-0.00000527	0.00000000
-5.05770156	-0.00001053	0.00000000
-5.95264628	-0.00001186	0.00000000
-5.14523717	-0.00001419	0.00000000
-3.40679969	-0.00000877	0.00000000
-4.18010774	-0.00000453	0.00000000
-3.64020047	-0.00000551	0.00000000
-1.34580249	-0.00000661	0.00000000
-0.00611455	-0.00000054	0.00000000
-0.56313234	-0.00000943	0.00000000
-0.15235498	-0.00000960	0.00000000
-2.35427341	-0.00001165	0.00000000
-2.28525048	-0.00001050	0.00000000
-0.92698465	-0.00001157	0.00000000
-2.56795277	-0.00000270	0.00000000
-5.39234782	-0.00000352	0.00000000
-3.21871108	-0.00000462	0.00000000
-0.22772654	-0.00000451	0.00000000
-0.93449036	-0.00000131	0.00000000
-3.18101297	-0.00000304	0.00000000
-4.86634829	-0.00000297	0.00000000
-0.25867432	-0.00000092	0.00000000
-3.94468952	-0.00000020	0.00000000
-2.16730045	-0.00000172	0.00000000
-1.59751246	-0.00000177	0.00000000
-2.17340774	-0.00000426	0.00000000
-1.18026509	-0.00000464	0.00000000
-1.72058733	-0.00000970	0.00000000
-0.56034587	-0.00000097	0.00000000
-0.18427631	-0.00001073	0.00000000
-1.32735627	-0.00000600	0.00000000
-0.69629263	-0.00000681	0.00000000
-2.23218315	-0.00001459	0.00000000
-1.20826155	-0.00000570	0.00000000
-1.48474168	-0.00000375	0.00000000
-2.56893797	-0.00000623	0.00000000
-3.42972619	-0.00000246	0.00000000
-2.26771210	-0.00000247	0.00000000
-0.56421320	-0.00000138	0.00000000
-3.34181131	-0.00000173	0.00000000
-1.98695297	-0.00000319	0.00000000
-0.33966871	-0.00000743	0.00000000
-3.45816082	-0.00001010	0.00000000
-7.60078409	-0.00000495	0.00000000
-1.39477080	-0.00000505	0.00000000
-0.05785450	-0.00000187	0.00000000
-1.57644805	-0.00000786	0.00000000
-1.27919467	-0.00000568	0.00000000
-0.54945415	-0.00000699	0.00000000
-1.24408532	-0.00000367	0.00000000
-2.67543529	-0.00000112	0.00000000
-0.45872774	-0.00000219	0.00000000
-2.66620748	-0.00000443	0.00000000
-4.72998755	-0.00000574	0.00000000
-1.30335463	-0.00001040	0.00000000
-0.37119718	-0.00001216	0.00000000
-0.31859550	-0.00000803	0.00000000
-2.86695500	-0.00000850	0.00000000
-2.49336199	-0.00000840	0.00000000
-7.21109800	-0.00000867	0.00000000
-9.41113673	-0.00000978	0.00000000
-1.02216463	-0.00000953	0.00000000
-0.30269314	-0.00000794	0.00000000
-6.06456704	-0.00000610	0.00000000
-0.50740295	-0.00000185	0.00000000
-2.53771294	-0.00000677	0.00000000
-1.46339956	-0.00000901	0.00000000
-0.23241464	-0.00000859	0.00000000
-2.44277568	-0.00000574	0.00000000
-0.15026445	-0.00000874	0.00000000
-3.90525187	-0.00000487	0.00000000
-0.00600863	-0.00000356	0.00000000
-0.11984855	-0.00000358	0.00000000
-2.48095602	-0.00000037	0.00000000
-0.33199237	-0.00000273	0.00000000
-0.04078509	-0.00000206	0.00000000
-2.23471874	-0.00000348	0.00000000
-5.21675418	-0.00000598	0.00000000
-4.63901384	-0.00000075	0.00000000
-1.78208426	-0.00000451	0.00000000
-8.02023529	-0.00000330	0.00000000
-8.69567504	-0.00000598	0.00000000
-4.01382642	-0.00000143	0.00000000
-3.71514910	-0.00000200	0.00000000
-1.22140836	-0.00000265	0.00000000
-0.02337276	-0.00000325	0.00000000
-0.46139241	-0.00000007	0.00000000
-11.21476845	-0.00000225	0.00000000
-3.29025648	-0.00000095	0.00000000
-1.56929556	-0.00000047	0.00000000
-3.55423997	-0.00000165	0.00000000
-0.22072363	-0.00000589	0.00000000
-2.03747226	-0.00000019	0.00000000
-0.06684770	-0.00000042	0.00000000
-2.67074858	-0.00000254	0.00000000
-0.04760508	-0.00000114	0.00000000
-2.47016487	-0.00000168	0.00000000
-3.23263821	-0.00000154	0.00000000
-0.51464438	-0.00000115	0.00000000
-1.16353877	-0.00000624	0.00000000
-0.55716160	-0.00000243	0.00000000
-1.53895453	-0.00000461	0.00000000
-9.69124966	-0.00000928	0.00000000
-0.80209539	-0.00000369	0.00000000
-1.86062337	-0.00000354	0.00000000
-1.55100576	-0.00000016	0.00000000
-4.60072393	-0.00000048	0.00000000
-4.95134024	-0.00000000	0.00000000
-0.95379020	-0.00000055	0.00000000
-0.94396259	-0.00000128	0.00000000
-1.20224060	-0.00000365	0.00000000
-7.55448043	-0.00000200	0.00000000
-0.89224933	-0.00000499	0.00000000
-0.20179406	-0.00000655	0.00000000
-0.15957540	-0.00000142	0.00000000
-0.21706796	-0.00000127	0.00000000
-1.58796834	-0.00000100	0.00000000
-2.60571816	-0.00000013	0.00000000
-1.23124229	-0.00000034	0.00000000
-0.16359909	-0.00000094	0.00000000
-2.09903380	-0.00000070	0.00000000
-4.03231696	-0.00000074	0.00000000
-3.92674208	-0.00000147	0.00000000
-0.86391745	-0.00000014	0.00000000
-3.31809400	-0.00000078	0.00000000
-0.65340849	-0.00000047	0.00000000
-0.42177929	-0.00000057	0.00000000
-5.10069191	-0.00000232	0.00000000
-3.69405597	-0.00000227	0.00000000
-1.01298994	-0.00000250	0.00000000
-0.22182402	-0.00000021	0.00000000
-0.62894943	-0.00000230	0.00000000
-0.53318183	-0.00000640	0.00000000
-0.65690193	-0.00000613	0.00000000
-2.74201550	-0.00000375	0.00000000
-1.05713845	-0.00000204	0.00000000
-2.20182347	-0.00000218	0.00000000
-5.93421896	-0.00000208	0.00000000
-0.39510115	-0.00000131	0.00000000
-6.74548086	-0.00000060	0.00000000
-0.82284482	-0.00000065	0.00000000
-0.15009960	-0.00000961	0.00000000
-0.16182419	-0.00000989	0.00000000
-4.14585645	-0.00000672	0.00000000
-2.34011018	-0.00000414	0.00000000
-4.99735764	-0.00000489	0.00000000
-3.24628403	-0.00000726	0.00000000
-3.56556007	-0.00000480	0.00000000
-0.36194109	-0.00000228	0.00000000
-2.87208807	-0.00000495	0.00000000
-2.65597440	-0.00000451	0.00000000
-6.34248805	-0.00000413	0.00000000
-10.95262713	-0.00000179	0.00000000
-9.78425553	-0.00000043	0.00000000
-4.53140791	-0.00000141	0.00000000
-13.07156228	-0.00000549	0.00000000
-13.51383046	-0.00000622	0.00000000
-3.39367847	-0.00000659	0.00000000
-0.74082656	-0.00000628	0.00000000
-3.46446459	-0.00001014	0.00000000
-2.56579834	-0.00000023	0.00000000
-3.76600707	-0.00001378	0.00000000
-0.17179582	-0.00000045	0.00000000
-2.06765364	-0.00001434	0.00000000
-1.03322995	-0.00001311	0.00000000
-6.57511958	-0.00001210	0.00000000
-0.84028230	-0.00000707	0.00000000
-1.76479985	-0.00001217	0.00000000
-0.32976053	-0.00000199	0.00000000
-4.13973996	-0.00000026	0.00000000
-0.38113685	-0.00000009	0.00000000
-1.10369623	-0.00000374	0.00000000
-3.73777361	-0.00000587	0.00000000
-1.61923494	-0.00000848	0.00000000
-2.83907262	-0.00000960	0.00000000
-2.89064288	-0.00000946	0.00000000
-3.15705542	-0.00000840	0.00000000
-1.18761248	-0.00000872	0.00000000
-1.20428257	-0.00000449	0.00000000
-1.19956927	-0.00000723	0.00000000
-0.23159882	-0.00000300	0.00000000
-0.18263135	-0.00000683	0.00000000
-0.67536333	-0.00000637	0.00000000
-0.00029805	-0.00000423	0.00000000
-0.53366397	-0.00000552	0.00000000
-0.63360623	-0.00000627	0.00000000
-0.74907797	-0.00000623	0.00000000
-0.01061787	-0.00000200	0.00000000
-1.03371416	-0.00000301	0.00000000
-0.63563561	-0.00000476	0.00000000
-0.34627665	-0.00000004	0.00000000
-1.34232747	-0.00000390	0.00000000
-0.08178723	-0.00000395	0.00000000
-0.59431550	-0.00000440	0.00000000
-1.43259737	-0.00000473	0.00000000
-1.57006971	-0.00000458	0.00000000
-1.60781660	-0.00000466	0.00000000
-0.37738013	-0.00000464	0.00000000
-2.97454914	-0.00000480	0.00000000
-0.86172356	-0.00000460	0.00000000
-3.35169823	-0.00000279	0.00000000
-1.14797937	-0.00000265	0.00000000
-3.06727439	-0.00000262	0.00000000
-2.99001199	-0.00000247	0.00000000
-0.20054661	-0.00000232	0.00000000
-3.43727392	-0.00000226	0.00000000
-5.14019353	-0.00000161	0.00000000
-5.96063943	-0.00000132	0.00000000
-5.55385030	-0.00000118	0.00000000
-5.13178702	-0.00000212	0.00000000
-0.44252921	-0.00000102	0.00000000
-0.47898044	-0.00000099	0.00000000
-0.24998743	-0.00000101	0.00000000
-3.23924276	-0.00000096	0.00000000
-4.72356906	-0.00000071	0.00000000
-0.27718057	-0.00000030	0.00000000
-2.36500276	-0.00000034	0.00000000
-2.69148409	-0.00000066	0.00000000
-0.58331955	-0.00000075	0.00000000
-0.09593536	-0.00000048	0.00000000
-3.50695116	-0.00000011	0.00000000
-4.92396798	-0.00000029	0.00000000
-3.84575517	-0.00000078	0.00000000
-1.98358535	-0.00000054	0.00000000
-9.30629291	-0.00000085	0.00000000
-1.03548393	-0.00000091	0.00000000
-1.87465089	-0.00000114	0.00000000
-11.51680350	-0.00000121	0.00000000
-9.62326128	-0.00000204	0.00000000
-11.41783855	-0.00000212	0.00000000
-11.38514894	-0.00000285	0.00000000
-5.08112885	-0.00000028	0.00000000
-0.20269247	-0.00000124	0.00000000
-8.43760870	-0.00000036	0.00000000
-7.97704237	-0.00000119	0.00000000
-4.38033075	-0.00000141	0.00000000
-2.31360692	-0.00000107	0.00000000
-0.63175221	-0.00000040	0.00000000
-5.95764101	-0.00000024	0.00000000
-1.67329481	-0.00000038	0.00000000
-8.88873158	-0.00000054	0.00000000
-5.77951830	-0.00000030	0.00000000
-1.60932066	-0.00000025	0.00000000
-4.07486936	-0.00000003	0.00000000
-1.47086432	-0.00000004	0.00000000
-3.22967240	-0.00000047	0.00000000
-3.84130342	-0.00000126	0.00000000
-1.31470659	-0.00000152	0.00000000
-1.60639333	-0.00000166	0.00000000
-1.34420727	-0.00000140	0.00000000
-1.28864245	-0.00000214	0.00000000
-0.79736795	-0.00000348	0.00000000
-1.56153708	-0.00000136	0.00000000
-4.09043316	-0.00000243	0.00000000
-2.97695265	-0.00000251	0.00000000
-0.79990979	-0.00000228	0.00000000
-2.67797966	-0.00000237	0.00000000
-5.02666769	-0.00000223	0.00000000
-5.58381918	-0.00000045	0.00000000
-4.89186509	-0.00000251	0.00000000
-4.24002452	-0.00000214	0.00000000
-1.17409436	-0.00000242	0.00000000
-1.18589358	-0.00000276	0.00000000
-2.46177187	-0.00000239	0.00000000
-2.44045835	-0.00000140	0.00000000
-2.42940974	-0.00000264	0.00000000
-1.14419680	-0.00000209	0.00000000
-0.81031908	-0.00000235	0.00000000
-0.11852935	-0.00000218	0.00000000
-0.48611956	-0.00000192	0.00000000
-0.57204102	-0.00000181	0.00000000
-7.18602696	-0.00000237	0.00000000
-6.89523488	-0.00000280	0.00000000
-3.45441178	-0.00000282	0.00000000
-0.59021846	-0.00000141	0.00000000
-5.15592796	-0.00000142	0.00000000
-1.42690730	-0.00000298	0.00000000
-7.51183247	-0.00000321	0.00000000
-1.35807778	-0.00000144	0.00000000
-2.28201117	-0.00000322	0.00000000
-1.63026343	-0.00000291	0.00000000
-0.90803040	-0.00000158	0.00000000
-0.41374479	-0.00000142	0.00000000
-2.70785388	-0.00000175	0.00000000
-9.84827407	-0.00000132	0.00000000
-7.34816151	-0.00000099	0.00000000
-5.13339477	-0.00000111	0.00000000
-0.84637676	-0.00000104	0.00000000
-0.75797435	-0.00000027	0.00000000
-2.49532708	-0.00000026	0.00000000
-4.07313730	-0.00000008	0.00000000
-0.02736838	-0.00000104	0.00000000
-0.23064369	-0.00000054	0.00000000
-5.29440852	-0.00000023	0.00000000
-0.99795775	-0.00000035	0.00000000
-3.57826204	-0.00000031	0.00000000
-0.81748714	-0.00000056	0.00000000
-0.89094851	-0.00000085	0.00000000
-0.24734717	-0.00000064	0.00000000
-5.66197315	-0.00000075	0.00000000
-5.46984357	-0.00000052	0.00000000
-0.76211899	-0.00000085	0.00000000
-4.49295820	-0.00000131	0.00000000
-2.14492176	-0.00000038	0.00000000
-3.06396420	-0.00000041	0.00000000
-3.30116510	-0.00000104	0.00000000
-0.98582215	-0.00000106	0.00000000
-3.18572520	-0.00000089	0.00000000
-2.40554246	-0.00000053	0.00000000
-3.50118495	-0.00000026	0.00000000
-1.10932664	-0.00000006	0.00000000
-3.09025936	-0.00000094	0.00000000
-2.64770808	-0.00000034	0.00000000
-1.34198492	-0.00000210	0.00000000
-0.89464968	-0.00000196	0.00000000
-0.06479076	-0.00000162	0.00000000
-0.65946958	-0.00000199	0.00000000
-0.45248443	-0.00000128	0.00000000
-0.10581503	-0.00000112	0.00000000
-0.07415686	-0.00000000	0.00000000
-0.17362494	-0.00000020	0.00000000
-0.16064547	-0.00000087	0.00000000
-0.29781676	-0.00000097	0.00000000
-0.53509373	-0.00000134	0.00000000
-1.56598945	-0.00000072	0.00000000
-1.44033521	-0.00000046	0.00000000
-1.71588880	-0.00000033	0.00000000
-0.22939643	-0.00000037	0.00000000
-1.37523854	-0.00000126	0.00000000
-0.85399978	-0.00000056	0.00000000
-0.67483115	-0.00000013	0.00000000
-2.08836088	-0.00000006	0.00000000
-1.93313452	-0.00000044	0.00000000
-1.77597513	-0.00000032	0.00000000
-5.88204558	-0.00000028	0.00000000
-2.93529880	-0.00000015	0.00000000
-0.24674570	-0.00000028	0.00000000
-5.01184287	-0.00000049	0.00000000
-4.80543981	-0.00000004	0.00000000
-4.56729269	-0.00000343	0.00000000
-2.46171185	-0.00000548	0.00000000
-0.30520155	-0.00000514	0.00000000
-6.64351221	-0.00000391	0.00000000
-5.83046052	-0.00000324	0.00000000
-5.48406499	-0.00000144	0.00000000
-6.98948801	-0.00000299	0.00000000
-0.14120692	-0.00000203	0.00000000
-5.69951408	-0.00000309	0.00000000
-2.23355023	-0.00000330	0.00000000
-1.70040614	-0.00000340	0.00000000
-0.55560789	-0.00000347	0.00000000
-0.93448171	-0.00000346	0.00000000
-0.32587845	-0.00000367	0.00000000
-0.54435590	-0.00000342	0.00000000
-1.32184017	-0.00000334	0.00000000
-1.02027660	-0.00000336	0.00000000
-1.22949923	-0.00000317	0.00000000
-2.54889552	-0.00000144	0.00000000
-5.56329413	-0.00000395	0.00000000
-6.19758448	-0.00000011	0.00000000
-6.49060721	-0.00000293	0.00000000
-6.39480547	-0.00000250	0.00000000
-9.62416616	-0.00000243	0.00000000
-9.61133297	-0.00000294	0.00000000
-1.14592837	-0.00000333	0.00000000
-0.59318257	-0.00000331	0.00000000
-2.09411191	-0.00000330	0.00000000
-7.66840566	-0.00000297	0.00000000
-2.15488976	-0.00000362	0.00000000
-0.75871885	-0.00000432	0.00000000
-3.10784772	-0.00000446	0.00000000
-4.84545974	-0.00000445	0.00000000
-4.74283230	-0.00000444	0.00000000
-1.41653682	-0.00000407	0.00000000
-3.04364905	-0.00000408	0.00000000
-7.32242509	-0.00000405	0.00000000
-6.89609066	-0.00000401	0.00000000
-2.16477393	-0.00000444	0.00000000
-2.60657782	-0.00000417	0.00000000
-2.95966522	-0.00000368	0.00000000
-1.51191069	-0.00000378	0.00000000
-1.74953152	-0.00000290	0.00000000
-1.41470708	-0.00000279	0.00000000
-2.64832389	-0.00000307	0.00000000
-3.22101503	-0.00000477	0.00000000
-7.07045526	-0.00000526	0.00000000
-0.60280340	-0.00000446	0.00000000
-1.11016336	-0.00000313	0.00000000
-0.43811798	-0.00000536	0.00000000
-2.27875532	-0.00000291	0.00000000
-2.57815963	-0.00000542	0.00000000
-1.58716356	-0.00000542	0.00000000
-4.58613619	-0.00000589	0.00000000
-3.86913690	-0.00000585	0.00000000
-5.65657293	-0.00000535	0.00000000
-5.67959107	-0.00000301	0.00000000
-4.53243608	-0.00000553	0.00000000
-6.23122078	-0.00000558	0.00000000
-0.76115993	-0.00000617	0.00000000
-5.37984148	-0.00000615	0.00000000
-9.72320200	-0.00000703	0.00000000
-0.65980253	-0.00000698	0.00000000
-0.72009736	-0.00000731	0.00000000
-1.73025373	-0.00000827	0.00000000
-1.21942630	-0.00000520	0.00000000
-2.02505326	-0.00000752	0.00000000
-1.78560290	-0.00000699	0.00000000
-0.20160657	-0.00000712	0.00000000
-4.16873940	-0.00000510	0.00000000
-10.07957535	-0.00000565	0.00000000
-9.95542213	-0.00000386	0.00000000
-9.88041514	-0.00000377	0.00000000
-9.96223089	-0.00000498	0.00000000
-7.90668703	-0.00000320	0.00000000
-7.84983092	-0.00000823	0.00000000
-7.18293084	-0.00000013	0.00000000
-7.85487190	-0.00000417	0.00000000
-8.63631666	-0.00000850	0.00000000
-7.80214271	-0.00000776	0.00000000
-6.08106808	-0.00000561	0.00000000
-5.56972345	-0.00000700	0.00000000
-2.75739332	-0.00000720	0.00000000
-0.14210953	-0.00000726	0.00000000
-2.54233828	-0.00000780	0.00000000
-0.27067378	-0.00000745	0.00000000
-1.52710670	-0.00000847	0.00000000
-0.75890495	-0.00000829	0.00000000
-1.20760536	-0.00000780	0.00000000
-0.25716102	-0.00000804	0.00000000
-1.19795691	-0.00000697	0.00000000
-3.12535002	-0.00000380	0.00000000
-2.76452065	-0.00000309	0.00000000
-4.40903049	-0.00000439	0.00000000
-0.62226449	-0.00000536	0.00000000
-2.25802138	-0.00000616	0.00000000
-2.02869261	-0.00000729	0.00000000
-5.22233794	-0.00000989	0.00000000
-2.50479548	-0.00000721	0.00000000
-7.67573191	-0.00000444	0.00000000
-1.53162362	-0.00000625	0.00000000
-8.87243019	-0.00000789	0.00000000
-1.07875287	-0.00000644	0.00000000
-7.43732964	-0.00000706	0.00000000
-1.21705699	-0.00000979	0.00000000
-1.20516072	-0.00000863	0.00000000
-5.42891379	-0.00000625	0.00000000
-2.12624692	-0.00000775	0.00000000
-2.08276715	-0.00000458	0.00000000
-2.62741980	-0.00000684	0.00000000
-0.47031906	-0.00000730	0.00000000
-6.79593625	-0.00000866	0.00000000
-5.61356287	-0.00000772	0.00000000
-4.73749667	-0.00000200	0.00000000
-5.54304300	-0.00000264	0.00000000
-5.49633617	-0.00001119	0.00000000
-1.34405707	-0.00001138	0.00000000
-2.89418444	-0.00001044	0.00000000
-6.49665063	-0.00001008	0.00000000
-5.96373477	-0.00001045	0.00000000
-5.66648584	-0.00000966	0.00000000
-5.67816324	-0.00001156	0.00000000
-5.88135045	-0.00001219	0.00000000
-5.89446632	-0.00001262	0.00000000
-6.70460985	-0.00001268	0.00000000
-5.45301985	-0.00001394	0.00000000
-2.61242407	-0.00000306	0.00000000
-3.36161413	-0.00001409	0.00000000
-2.49953930	-0.00001434	0.00000000
-2.20383925	-0.00000794	0.00000000
-2.60798589	-0.00000389	0.00000000
-0.00637064	-0.00001449	0.00000000
-2.23938203	-0.00001352	0.00000000
-2.12530223	-0.00001243	0.00000000
-0.71883422	-0.00000702	0.00000000
-0.62842137	-0.00000670	0.00000000
-0.64564916	-0.00000532	0.00000000
-1.91737289	-0.00000442	0.00000000
-0.29128230	-0.00000819	0.00000000
-1.91478484	-0.00001229	0.00000000
-4.06906374	-0.00001220	0.00000000
-3.49950876	-0.00000080	0.00000000
-1.77883114	-0.00001013	0.00000000
-1.21520836	-0.00000682	0.00000000
-1.10971921	-0.00001125	0.00000000
-0.05969562	-0.00000501	0.00000000
-0.83787096	-0.00001102	0.00000000
-0.17850936	-0.00001096	0.00000000
-0.24246439	-0.00001113	0.00000000
-2.37285122	-0.00001074	0.00000000
-0.12992178	-0.00001021	0.00000000
-3.12022967	-0.00000994	0.00000000
-2.83232645	-0.00001007	0.00000000
-2.55929842	-0.00000874	0.00000000
-0.71983801	-0.00000797	0.00000000
-0.36482756	-0.00000458	0.00000000
-0.44962605	-0.00000872	0.00000000
-0.20418690	-0.00000764	0.00000000
-1.32821686	-0.00000324	0.00000000
-1.23474900	-0.00001009	0.00000000
-0.00275417	-0.00000855	0.00000000
-0.01749523	-0.00000134	0.00000000
-0.17296013	-0.00000854	0.00000000
-0.35577931	-0.00000899	0.00000000
-1.10735867	-0.00000899	0.00000000
-0.38306199	-0.00000835	0.00000000
