-7.65349231	-0.00000814	0.00000000
-0.86724317	-0.00000810	0.00000000
-1.20200928	-0.00000644	0.00000000
-0.22969774	-0.00000430	0.00000000
-0.10879779	-0.00000796	0.00000000
-0.23602994	-0.00000830	0.00000000
-0.52562309	-0.00000861	0.00000000
-3.48786801	-0.00000929	0.00000000
-0.88985815	-0.00000917	0.00000000
-1.32034625	-0.00000933	0.00000000
-1.41275254	-0.00000905	0.00000000
-2.18066958	-0.00000910	0.00000000
-1.97460984	-0.00000931	0.00000000
-0.44083660	-0.00000922	0.00000000
-0.60911764	-0.00000889	0.00000000
-2.01373323	-0.00000885	0.00000000
-0.94239147	-0.00000634	0.00000000
-0.51435356	-0.00000628	0.00000000
-0.96295166	-0.00000591	0.00000000
-1.74710061	-0.00000405	0.00000000
-0.56529148	-0.00000426	0.00000000
-2.13763851	-0.00000439	0.00000000
-1.94847302	-0.00000456	0.00000000
-0.83554323	-0.00000437	0.00000000
-0.94977766	-0.00000628	0.00000000
-0.68168700	-0.00000584	0.00000000
-1.12227454	-0.00000627	0.00000000
-1.96612012	-0.00000617	0.00000000
-0.87975558	-0.00000623	0.00000000
-1.70540437	-0.00000619	0.00000000
-0.78421479	-0.00000632	0.00000000
-0.81069201	-0.00000635	0.00000000
-0.18676814	-0.00000590	0.00000000
-0.54536782	-0.00000624	0.00000000
-0.51209077	-0.00000590	0.00000000
-0.65697014	-0.00000629	0.00000000
-0.22728093	-0.00000629	0.00000000
-0.92856807	-0.00000615	0.00000000
-0.86393490	-0.00000617	0.00000000
-1.98365119	-0.00000686	0.00000000
-0.71125087	-0.00000717	0.00000000
-2.50152656	-0.00000741	0.00000000
-0.03898173	-0.00000775	0.00000000
-0.24333870	-0.00000644	0.00000000
-0.48139011	-0.00000766	0.00000000
-0.72562722	-0.00000729	0.00000000
-0.26903000	-0.00000735	0.00000000
-0.34672197	-0.00000615	0.00000000
-0.77843189	-0.00000684	0.00000000
-0.43936505	-0.00000124	0.00000000
-2.40178879	-0.00000596	0.00000000
-2.99295664	-0.00000162	0.00000000
-1.83413879	-0.00000576	0.00000000
-4.52428273	-0.00000336	0.00000000
-3.04803722	-0.00000032	0.00000000
-2.51028260	-0.00000235	0.00000000
-1.24004574	-0.00000140	0.00000000
-0.33544989	-0.00000248	0.00000000
-0.08854318	-0.00000140	0.00000000
-1.53088395	-0.00000047	0.00000000
-3.06231764	-0.00000212	0.00000000
-3.54916897	-0.00000123	0.00000000
-3.48772877	-0.00000225	0.00000000
-1.38125080	-0.00000196	0.00000000
-2.18694241	-0.00000409	0.00000000
-0.71031382	-0.00000377	0.00000000
-5.29441563	-0.00000028	0.00000000
-3.65158763	-0.00000413	0.00000000
-2.34394228	-0.00000543	0.00000000
-4.13002153	-0.00000671	0.00000000
-1.21357572	-0.00000607	0.00000000
-0.06366528	-0.00000942	0.00000000
-4.40653036	-0.00000982	0.00000000
-0.93548852	-0.00000971	0.00000000
-0.84975087	-0.00000971	0.00000000
-3.53791043	-0.00001071	0.00000000
-1.69123802	-0.00001104	0.00000000
-2.33069344	-0.00001083	0.00000000
-0.71695714	-0.00001099	0.00000000
-2.24397169	-0.00001102	0.00000000
-3.99963608	-0.00001097	0.00000000
-0.34902330	-0.00001081	0.00000000
-3.20308504	-0.00001095	0.00000000
-0.84828631	-0.00001096	0.00000000
-0.28675240	-0.00001191	0.00000000
-1.38805051	-0.00001011	0.00000000
-3.08692858	-0.00000342	0.00000000
-2.05483236	-0.00000091	0.00000000
-3.43112423	-0.00001294	0.00000000
-0.23360576	-0.00001299	0.00000000
-1.29353959	-0.00001292	0.00000000
-1.72344738	-0.00000935	0.00000000
-0.88039989	-0.00001466	0.00000000
-3.03372786	-0.00000048	0.00000000
-2.84087370	-0.00001457	0.00000000
-1.20499747	-0.00001223	0.00000000
-0.03832120	-0.00001219	0.00000000
-0.30986442	-0.00001286	0.00000000
-0.42712576	-0.00001469	0.00000000
-0.30055477	-0.00001471	0.00000000
-0.35364418	-0.00001309	0.00000000
-0.59403110	-0.00001320	0.00000000
-5.17376145	-0.00001358	0.00000000
-0.24739281	-0.00001266	0.00000000
-2.25508719	-0.00000626	0.00000000
-3.77936551	-0.00000689	0.00000000
-0.54892274	-0.00000637	0.00000000
-0.12054345	-0.00000604	0.00000000
-5.25216388	-0.00000601	0.00000000
-5.57212498	-0.00000398	0.00000000
-0.92589796	-0.00000135	0.00000000
-2.96567885	-0.00000038	0.00000000
-0.43500692	-0.00000351	0.00000000
-0.73085115	-0.00000358	0.00000000
-3.15763532	-0.00000385	0.00000000
-2.98565731	-0.00000025	0.00000000
-2.19254273	-0.00000025	0.00000000
-0.02086982	-0.00000036	0.00000000
-2.44250571	-0.00000024	0.00000000
-0.16276151	-0.00000008	0.00000000
-0.00567489	-0.00000419	0.00000000
-0.12183401	-0.00000482	0.00000000
-1.42900794	-0.00000486	0.00000000
-1.55755787	-0.00000454	0.00000000
-0.99911351	-0.00000323	0.00000000
-1.19436132	-0.00000306	0.00000000
-0.87567319	-0.00000293	0.00000000
-1.13180665	-0.00000284	0.00000000
-1.50826273	-0.00000293	0.00000000
-4.89120298	-0.00000288	0.00000000
-0.42463240	-0.00000267	0.00000000
-1.63152500	-0.00000252	0.00000000
-0.99356226	-0.00000342	0.00000000
-0.06566938	-0.00000354	0.00000000
-0.05255367	-0.00000351	0.00000000
-1.68654366	-0.00000623	0.00000000
-1.71955550	-0.00000178	0.00000000
-0.81429102	-0.00000154	0.00000000
-2.97353784	-0.00000168	0.00000000
-3.09820429	-0.00000197	0.00000000
-2.12545047	-0.00000174	0.00000000
-3.24037557	-0.00000167	0.00000000
-0.40517992	-0.00000172	0.00000000
-2.92770938	-0.00000254	0.00000000
-0.98602667	-0.00000050	0.00000000
-0.99584759	-0.00000029	0.00000000
-0.40641668	-0.00000126	0.00000000
-1.06946978	-0.00000035	0.00000000
-0.19235204	-0.00000043	0.00000000
-0.16065663	-0.00000005	0.00000000
-6.88710619	-0.00000005	0.00000000
-0.17156812	-0.00000074	0.00000000
-7.68830898	-0.00000083	0.00000000
-6.90670630	-0.00000052	0.00000000
-2.42601978	-0.00000327	0.00000000
-6.49940652	-0.00000364	0.00000000
-6.81420120	-0.00000335	0.00000000
-4.09816243	-0.00000355	0.00000000
-6.05527662	-0.00000328	0.00000000
-4.54598264	-0.00000364	0.00000000
-8.12246508	-0.00000364	0.00000000
-8.95113073	-0.00000356	0.00000000
-5.14501713	-0.00000364	0.00000000
-1.34368348	-0.00000367	0.00000000
-0.63350096	-0.00000272	0.00000000
-1.02259984	-0.00000259	0.00000000
-4.96031764	-0.00000247	0.00000000
-0.35029134	-0.00001055	0.00000000
-2.87076049	-0.00001042	0.00000000
-4.98212137	-0.00001047	0.00000000
-10.18541516	-0.00000935	0.00000000
-11.98811678	-0.00000742	0.00000000
-11.71903161	-0.00000629	0.00000000
-11.46849225	-0.00000724	0.00000000
-6.60081467	-0.00000637	0.00000000
-3.30461723	-0.00000604	0.00000000
-7.38543254	-0.00001216	0.00000000
-2.04226377	-0.00000931	0.00000000
-8.35471665	-0.00000992	0.00000000
-7.47874551	-0.00001001	0.00000000
-4.86753881	-0.00001144	0.00000000
-5.06355768	-0.00001491	0.00000000
-4.99941443	-0.00000388	0.00000000
-0.56317346	-0.00001263	0.00000000
-1.23626600	-0.00001180	0.00000000
-2.36226892	-0.00001348	0.00000000
-1.27925311	-0.00001573	0.00000000
-0.48242917	-0.00000215	0.00000000
-2.15120545	-0.00001288	0.00000000
-1.54782474	-0.00000413	0.00000000
-0.09592581	-0.00001816	0.00000000
-5.12761636	-0.00001451	0.00000000
-4.35977717	-0.00001420	0.00000000
-3.51137681	-0.00001088	0.00000000
-0.59892065	-0.00000757	0.00000000
-3.48452641	-0.00001291	0.00000000
-1.67610674	-0.00000967	0.00000000
-4.10103363	-0.00001128	0.00000000
-5.48625802	-0.00000505	0.00000000
-6.35838062	-0.00000326	0.00000000
-3.64125595	-0.00000758	0.00000000
-0.94277602	-0.00000931	0.00000000
-2.77614840	-0.00000717	0.00000000
-1.62939054	-0.00000959	0.00000000
-1.05977708	-0.00000587	0.00000000
-1.13489524	-0.00000382	0.00000000
-0.40517789	-0.00000277	0.00000000
-1.83808567	-0.00000899	0.00000000
-1.13112833	-0.00000986	0.00000000
-4.77700300	-0.00001366	0.00000000
-0.43660527	-0.00000910	0.00000000
-2.18263107	-0.00001717	0.00000000
-4.24606482	-0.00001118	0.00000000
-2.85911357	-0.00001120	0.00000000
-0.48058231	-0.00000481	0.00000000
-2.16725114	-0.00000473	0.00000000
-0.73649466	-0.00000461	0.00000000
-1.97987657	-0.00000470	0.00000000
-0.66287340	-0.00000474	0.00000000
-0.16791653	-0.00000544	0.00000000
-0.02696114	-0.00000529	0.00000000
-0.25938739	-0.00000551	0.00000000
-0.17101153	-0.00000494	0.00000000
-0.89531886	-0.00000282	0.00000000
-0.48878748	-0.00000816	0.00000000
-0.68826773	-0.00000726	0.00000000
-0.36181554	-0.00000312	0.00000000
-2.59244577	-0.00000256	0.00000000
-3.07019503	-0.00000596	0.00000000
-2.15444730	-0.00000363	0.00000000
-1.01269908	-0.00000408	0.00000000
-1.04154458	-0.00000251	0.00000000
-0.08382108	-0.00000112	0.00000000
-0.22959424	-0.00000313	0.00000000
-0.44210577	-0.00000313	0.00000000
-0.17250009	-0.00000298	0.00000000
-0.20484321	-0.00000291	0.00000000
-1.09814513	-0.00000250	0.00000000
-1.84846691	-0.00000496	0.00000000
-2.09567496	-0.00000512	0.00000000
-2.16024138	-0.00000377	0.00000000
-2.34179401	-0.00000617	0.00000000
-0.90810803	-0.00000027	0.00000000
-0.47839031	-0.00000057	0.00000000
-1.46494937	-0.00000094	0.00000000
-0.81179097	-0.00000032	0.00000000
-0.46484372	-0.00000055	0.00000000
-0.24229739	-0.00000021	0.00000000
-0.56123920	-0.00000029	0.00000000
-1.08863395	-0.00000014	0.00000000
-1.74078483	-0.00000041	0.00000000
-2.07348272	-0.00000042	0.00000000
-0.53439219	-0.00000074	0.00000000
-4.14128672	-0.00000065	0.00000000
-3.61832451	-0.00000044	0.00000000
-0.94450122	-0.00000021	0.00000000
-0.01889257	-0.00000082	0.00000000
-2.98478973	-0.00000046	0.00000000
-3.06680603	-0.00000088	0.00000000
-5.12345896	-0.00000086	0.00000000
-2.12127899	-0.00000054	0.00000000
-1.90755448	-0.00000058	0.00000000
-1.88120238	-0.00000046	0.00000000
-0.74404170	-0.00000002	0.00000000
-0.38509996	-0.00000027	0.00000000
-1.30052449	-0.00000010	0.00000000
-2.50047634	-0.00000013	0.00000000
-0.95413499	-0.00000279	0.00000000
-1.99266185	-0.00000186	0.00000000
-1.40651895	-0.00000177	0.00000000
-0.21368766	-0.00000182	0.00000000
-1.06073945	-0.00000207	0.00000000
-1.63275158	-0.00000187	0.00000000
-1.17093428	-0.00000247	0.00000000
-2.39003255	-0.00000285	0.00000000
-1.36843023	-0.00000350	0.00000000
-1.96433124	-0.00000305	0.00000000
-2.31756966	-0.00000347	0.00000000
-0.32058119	-0.00000165	0.00000000
-0.84603758	-0.00000315	0.00000000
-0.14871725	-0.00000446	0.00000000
-4.60822605	-0.00000280	0.00000000
-1.10017051	-0.00000290	0.00000000
-0.16584448	-0.00000493	0.00000000
-0.08109145	-0.00000479	0.00000000
-0.33113332	-0.00000470	0.00000000
-1.83308163	-0.00000486	0.00000000
-2.58905794	-0.00000487	0.00000000
-1.93464835	-0.00000600	0.00000000
-1.06007988	-0.00000520	0.00000000
-1.40468933	-0.00000506	0.00000000
-3.21707564	-0.00000536	0.00000000
-0.27515279	-0.00000644	0.00000000
-2.13476391	-0.00000634	0.00000000
-1.12765129	-0.00000631	0.00000000
-2.79256587	-0.00000191	0.00000000
-5.13078664	-0.00000183	0.00000000
-2.07362624	-0.00000147	0.00000000
-0.71808078	-0.00000140	0.00000000
-0.63879300	-0.00000141	0.00000000
-2.35058526	-0.00000287	0.00000000
-4.43420835	-0.00000263	0.00000000
-5.29455777	-0.00000256	0.00000000
-6.42030174	-0.00000259	0.00000000
-3.04083743	-0.00000282	0.00000000
-1.01740359	-0.00000267	0.00000000
-0.15952594	-0.00000272	0.00000000
-0.84084996	-0.00000267	0.00000000
-2.84980662	-0.00000307	0.00000000
-3.66393700	-0.00000298	0.00000000
-1.64809768	-0.00000279	0.00000000
-0.58890830	-0.00000212	0.00000000
-0.21342948	-0.00000262	0.00000000
-1.25421341	-0.00000262	0.00000000
-2.93411009	-0.00000311	0.00000000
-3.88664683	-0.00000173	0.00000000
-0.72146073	-0.00000196	0.00000000
-0.25071690	-0.00000195	0.00000000
-1.68441268	-0.00000113	0.00000000
-0.01837954	-0.00000181	0.00000000
-0.73669437	-0.00000198	0.00000000
-1.82223394	-0.00000181	0.00000000
-3.35106866	-0.00000377	0.00000000
-0.25883190	-0.00000188	0.00000000
-1.67665794	-0.00000483	0.00000000
-3.00094551	-0.00000482	0.00000000
-0.93694369	-0.00000494	0.00000000
-3.14813284	-0.00000378	0.00000000
-0.50539304	-0.00000433	0.00000000
-2.76325605	-0.00000433	0.00000000
-3.96639124	-0.00000421	0.00000000
-8.89976299	-0.00000396	0.00000000
-6.91462111	-0.00000643	0.00000000
-1.55248856	-0.00000669	0.00000000
-0.17491483	-0.00000252	0.00000000
-0.75320886	-0.00000479	0.00000000
-1.42066235	-0.00000550	0.00000000
-0.90987787	-0.00000264	0.00000000
-0.38569759	-0.00000274	0.00000000
-4.21016590	-0.00000343	0.00000000
-0.02585836	-0.00000353	0.00000000
-1.38279907	-0.00000424	0.00000000
-3.79854652	-0.00000149	0.00000000
-3.96386791	-0.00000069	0.00000000
-0.53767074	-0.00000075	0.00000000
-2.93101462	-0.00000663	0.00000000
-0.10517743	-0.00000744	0.00000000
-2.13508461	-0.00000551	0.00000000
-4.20581346	-0.00000487	0.00000000
-1.45506222	-0.00000710	0.00000000
-0.91317707	-0.00000770	0.00000000
-1.57734703	-0.00000136	0.00000000
-1.04937096	-0.00000541	0.00000000
-1.12832852	-0.00000549	0.00000000
-1.01976456	-0.00000357	0.00000000
-0.95880184	-0.00000437	0.00000000
-0.61303627	-0.00000567	0.00000000
-0.94741936	-0.00000563	0.00000000
-0.77334154	-0.00000561	0.00000000
-2.75166423	-0.00000509	0.00000000
-3.42591648	-0.00000364	0.00000000
-0.03566263	-0.00000146	0.00000000
-1.16300712	-0.00000705	0.00000000
-0.08822545	-0.00000232	0.00000000
-2.94035151	-0.00000637	0.00000000
-2.34834584	-0.00000791	0.00000000
-3.95876852	-0.00000867	0.00000000
-3.35756646	-0.00000868	0.00000000
-0.55201229	-0.00000873	0.00000000
-0.30879823	-0.00000655	0.00000000
-2.08697172	-0.00000694	0.00000000
-3.12750914	-0.00000680	0.00000000
-1.36295445	-0.00000735	0.00000000
-0.09237447	-0.00000734	0.00000000
-0.11350722	-0.00000617	0.00000000
-0.22609636	-0.00000643	0.00000000
-0.36232785	-0.00000672	0.00000000
-0.04675521	-0.00000535	0.00000000
-0.21960233	-0.00000146	0.00000000
-0.21212647	-0.00000492	0.00000000
-0.51307315	-0.00000491	0.00000000
-0.05418956	-0.00000292	0.00000000
-0.08399125	-0.00000614	0.00000000
-0.14618133	-0.00000426	0.00000000
-0.14122316	-0.00000544	0.00000000
-0.44269438	-0.00000585	0.00000000
-0.16606813	-0.00000207	0.00000000
-1.60256804	-0.00000357	0.00000000
-2.57622157	-0.00000394	0.00000000
-2.74960071	-0.00000412	0.00000000
-0.36574658	-0.00000155	0.00000000
-1.74018076	-0.00000042	0.00000000
-2.77527836	-0.00000066	0.00000000
-0.37614039	-0.00000032	0.00000000
-2.93700143	-0.00000021	0.00000000
-5.27324482	-0.00000160	0.00000000
-2.06688614	-0.00000118	0.00000000
-4.89771732	-0.00000072	0.00000000
-0.35135283	-0.00000060	0.00000000
-0.16856337	-0.00000008	0.00000000
-0.39348777	-0.00000101	0.00000000
-1.70106129	-0.00000110	0.00000000
-0.66118629	-0.00000010	0.00000000
-0.48077603	-0.00000000	0.00000000
-1.74984892	-0.00000013	0.00000000
-1.22923617	-0.00000019	0.00000000
-0.23877063	-0.00000024	0.00000000
-2.42876620	-0.00000019	0.00000000
-2.22878663	-0.00000046	0.00000000
-1.97600407	-0.00000047	0.00000000
-1.04262052	-0.00000036	0.00000000
-1.09531170	-0.00000137	0.00000000
-0.92287249	-0.00000117	0.00000000
-2.75827340	-0.00000109	0.00000000
-0.02151552	-0.00000126	0.00000000
-1.56538986	-0.00000086	0.00000000
-1.45161456	-0.00000038	0.00000000
-1.37009967	-0.00000320	0.00000000
-3.19066267	-0.00000320	0.00000000
-2.13563155	-0.00000099	0.00000000
-1.43305746	-0.00000158	0.00000000
-1.08017576	-0.00000084	0.00000000
-1.74618560	-0.00000089	0.00000000
-2.26383200	-0.00000225	0.00000000
-0.24572003	-0.00000203	0.00000000
-3.34125535	-0.00000299	0.00000000
-1.98396542	-0.00000303	0.00000000
-0.36683077	-0.00000030	0.00000000
-0.56562012	-0.00000316	0.00000000
-0.39199297	-0.00000296	0.00000000
-0.50084018	-0.00000436	0.00000000
-4.26929701	-0.00000453	0.00000000
-2.77345684	-0.00000339	0.00000000
-2.84923981	-0.00000448	0.00000000
-2.62197264	-0.00000467	0.00000000
-3.08322716	-0.00000467	0.00000000
-3.63761663	-0.00000360	0.00000000
-2.39289305	-0.00000372	0.00000000
-0.89555131	-0.00000375	0.00000000
-0.31037117	-0.00000382	0.00000000
-0.27926236	-0.00000472	0.00000000
-0.08902380	-0.00000463	0.00000000
-0.16920863	-0.00000003	0.00000000
-0.24900288	-0.00000013	0.00000000
-0.23757018	-0.00000020	0.00000000
-0.11751032	-0.00000008	0.00000000
-0.50663144	-0.00000054	0.00000000
-0.04436627	-0.00000049	0.00000000
-0.08537351	-0.00000057	0.00000000
-0.15258321	-0.00000071	0.00000000
-0.62190783	-0.00000062	0.00000000
-1.04528650	-0.00000218	0.00000000
-0.28502030	-0.00000214	0.00000000
-0.12110809	-0.00000217	0.00000000
-1.86059561	-0.00000241	0.00000000
-1.05094469	-0.00000196	0.00000000
-1.26910535	-0.00000533	0.00000000
-0.31981903	-0.00000525	0.00000000
-2.98483960	-0.00000612	0.00000000
-2.03082438	-0.00000624	0.00000000
-3.73111358	-0.00000651	0.00000000
-3.49824341	-0.00000615	0.00000000
-0.02986714	-0.00000521	0.00000000
-0.02935691	-0.00000418	0.00000000
-1.91947758	-0.00000639	0.00000000
-0.87880816	-0.00000669	0.00000000
-0.10529063	-0.00000656	0.00000000
-6.52264305	-0.00000679	0.00000000
-7.15333081	-0.00000270	0.00000000
-4.16501234	-0.00000338	0.00000000
-1.08278974	-0.00000255	0.00000000
-0.40105012	-0.00000318	0.00000000
-1.43240099	-0.00000497	0.00000000
-5.34533365	-0.00000394	0.00000000
-2.66644182	-0.00000185	0.00000000
-1.59500152	-0.00000261	0.00000000
-4.17185387	-0.00000243	0.00000000
-0.73172829	-0.00000195	0.00000000
-1.85808319	-0.00000126	0.00000000
-0.06473682	-0.00000148	0.00000000
-3.42952042	-0.00000124	0.00000000
-3.00033797	-0.00000118	0.00000000
-1.81255379	-0.00000135	0.00000000
-3.10173758	-0.00000166	0.00000000
-0.45146150	-0.00000196	0.00000000
-3.00564525	-0.00000086	0.00000000
-0.11024388	-0.00000075	0.00000000
-0.92382245	-0.00000138	0.00000000
-0.54414145	-0.00000099	0.00000000
-4.25422418	-0.00000165	0.00000000
-1.60371303	-0.00000161	0.00000000
-3.74609566	-0.00000188	0.00000000
-3.04580166	-0.00000206	0.00000000
-5.58006622	-0.00000199	0.00000000
-0.35528137	-0.00000539	0.00000000
-0.15699066	-0.00000428	0.00000000
-2.43212349	-0.00000182	0.00000000
-7.40707270	-0.00000429	0.00000000
-0.68968838	-0.00000524	0.00000000
-0.52733952	-0.00000496	0.00000000
-1.93610930	-0.00000471	0.00000000
-1.16895466	-0.00000491	0.00000000
-0.29517523	-0.00000301	0.00000000
-3.05581877	-0.00000037	0.00000000
-1.87889173	-0.00000011	0.00000000
-9.60456789	-0.00000106	0.00000000
-4.59597959	-0.00000471	0.00000000
-1.15964347	-0.00000726	0.00000000
-5.34443035	-0.00000721	0.00000000
-1.34608662	-0.00000001	0.00000000
-2.60200114	-0.00000100	0.00000000
-10.39797635	-0.00000268	0.00000000
-4.35568835	-0.00000127	0.00000000
-2.27298889	-0.00000078	0.00000000
-0.66386515	-0.00000020	0.00000000
-0.58792390	-0.00000096	0.00000000
-0.43670879	-0.00000500	0.00000000
-0.46820576	-0.00000443	0.00000000
-4.48448702	-0.00000274	0.00000000
-5.60929195	-0.00000289	0.00000000
-7.95794065	-0.00000329	0.00000000
-7.88710085	-0.00000509	0.00000000
-7.00261258	-0.00000478	0.00000000
-2.98810387	-0.00000443	0.00000000
-0.09815612	-0.00000341	0.00000000
-4.91423485	-0.00000380	0.00000000
-4.67688610	-0.00000436	0.00000000
-0.02443022	-0.00000439	0.00000000
-1.67512371	-0.00000434	0.00000000
-0.41737540	-0.00000400	0.00000000
-4.58311847	-0.00000387	0.00000000
-1.82189833	-0.00000397	0.00000000
-2.05931803	-0.00000382	0.00000000
-4.19295680	-0.00000422	0.00000000
-2.20470909	-0.00000433	0.00000000
-4.55607157	-0.00000390	0.00000000
-3.23447012	-0.00000405	0.00000000
-1.68723320	-0.00000337	0.00000000
-1.67052444	-0.00000326	0.00000000
-0.58142011	-0.00000175	0.00000000
-3.18275060	-0.00000063	0.00000000
-1.22564078	-0.00000027	0.00000000
-0.44938076	-0.00000216	0.00000000
-1.74107623	-0.00000195	0.00000000
-0.33291726	-0.00000071	0.00000000
-0.13075843	-0.00000127	0.00000000
-0.61941067	-0.00000130	0.00000000
-2.43513627	-0.00000111	0.00000000
-2.82514158	-0.00000104	0.00000000
-1.18727818	-0.00000200	0.00000000
-0.25071168	-0.00000519	0.00000000
-0.06408639	-0.00000502	0.00000000
-0.64784058	-0.00000585	0.00000000
-0.89015920	-0.00000463	0.00000000
-0.57995805	-0.00000647	0.00000000
-0.02302288	-0.00000989	0.00000000
-1.90167181	-0.00001037	0.00000000
-2.05039376	-0.00001051	0.00000000
-1.76435949	-0.00001049	0.00000000
-2.55895146	-0.00001042	0.00000000
-3.48422861	-0.00001025	0.00000000
-0.84995046	-0.00000976	0.00000000
-1.49542661	-0.00000804	0.00000000
-3.92662869	-0.00001010	0.00000000
-3.80588582	-0.00001111	0.00000000
-1.38768797	-0.00000134	0.00000000
-6.21553287	-0.00000440	0.00000000
-2.61831980	-0.00000125	0.00000000
-0.62412180	-0.00000142	0.00000000
-0.69938315	-0.00000282	0.00000000
-1.31703876	-0.00000282	0.00000000
-0.41659588	-0.00000020	0.00000000
-1.37120310	-0.00000073	0.00000000
-0.65513899	-0.00000069	0.00000000
-5.95382816	-0.00000328	0.00000000
-6.20991896	-0.00000298	0.00000000
-2.50560797	-0.00000306	0.00000000
-1.45818012	-0.00000411	0.00000000
-2.39014695	-0.00000475	0.00000000
-1.66236259	-0.00000530	0.00000000
-0.27379138	-0.00000559	0.00000000
-4.55627195	-0.00000655	0.00000000
-5.26383130	-0.00000142	0.00000000
-6.59137236	-0.00000791	0.00000000
-0.28288896	-0.00000781	0.00000000
-1.46416849	-0.00000801	0.00000000
-3.05874024	-0.00000809	0.00000000
-4.25394015	-0.00000817	0.00000000
-2.40980292	-0.00000720	0.00000000
-1.81757381	-0.00000841	0.00000000
-4.34991200	-0.00001386	0.00000000
-0.64388489	-0.00001057	0.00000000
-0.38349756	-0.00000755	0.00000000
-1.28814048	-0.00000137	0.00000000
-0.05761521	-0.00001118	0.00000000
-3.25385310	-0.00001115	0.00000000
-0.63087844	-0.00000302	0.00000000
-0.01094364	-0.00001145	0.00000000
-0.08755144	-0.00001231	0.00000000
-0.70540823	-0.00001257	0.00000000
-0.02045277	-0.00000153	0.00000000
-4.42305199	-0.00001583	0.00000000
-0.42846401	-0.00001567	0.00000000
-1.24340960	-0.00001591	0.00000000
-2.90322716	-0.00000950	0.00000000
-1.45337783	-0.00001678	0.00000000
-1.40098610	-0.00001668	0.00000000
-1.99962176	-0.00000109	0.00000000
-3.21534422	-0.00001712	0.00000000
-6.76461017	-0.00001686	0.00000000
-2.72890211	-0.00001346	0.00000000
-4.57061685	-0.00000860	0.00000000
-0.14299588	-0.00001334	0.00000000
-2.46464412	-0.00001366	0.00000000
-0.39095836	-0.00001361	0.00000000
-3.44448786	-0.00000926	0.00000000
-1.32442630	-0.00000950	0.00000000
-2.67845585	-0.00000831	0.00000000
-4.18333979	-0.00001049	0.00000000
-1.73011848	-0.00001011	0.00000000
-2.26216762	-0.00000965	0.00000000
-0.00758033	-0.00001211	0.00000000
-1.53791416	-0.00000969	0.00000000
-3.96006654	-0.00001133	0.00000000
-2.05101882	-0.00000788	0.00000000
-1.87625118	-0.00000806	0.00000000
-0.23369141	-0.00000798	0.00000000
-0.25418305	-0.00000799	0.00000000
-2.86987716	-0.00000776	0.00000000
-0.07016235	-0.00000893	0.00000000
-0.40718777	-0.00001062	0.00000000
-0.05069427	-0.00001004	0.00000000
-1.65342754	-0.00001101	0.00000000
-0.36088842	-0.00001208	0.00000000
-2.38872003	-0.00001077	0.00000000
-0.32052356	-0.00000471	0.00000000
-3.89866626	-0.00000955	0.00000000
-4.52621496	-0.00000745	0.00000000
-0.78674204	-0.00000900	0.00000000
-0.62005456	-0.00000523	0.00000000
-1.52486794	-0.00001250	0.00000000
-1.35844905	-0.00001258	0.00000000
-0.62725433	-0.00001258	0.00000000
-4.19607169	-0.00001247	0.00000000
-1.42016775	-0.00000896	0.00000000
-2.70081329	-0.00000084	0.00000000
-0.34730152	-0.00000726	0.00000000
-1.38808830	-0.00001140	0.00000000
-2.26608932	-0.00000586	0.00000000
-2.32033062	-0.00001470	0.00000000
-1.76732527	-0.00000035	0.00000000
-0.71089802	-0.00001557	0.00000000
-2.87652425	-0.00000292	0.00000000
-3.72448124	-0.00001620	0.00000000
-1.43970378	-0.00001945	0.00000000
-0.45588686	-0.00001748	0.00000000
-0.02638797	-0.00001697	0.00000000
-0.27888771	-0.00000653	0.00000000
-1.38867599	-0.00001375	0.00000000
-1.11251855	-0.00000457	0.00000000
-0.28251227	-0.00001501	0.00000000
-0.47467912	-0.00000041	0.00000000
-3.72006310	-0.00000788	0.00000000
-0.40266892	-0.00000232	0.00000000
-0.65078055	-0.00000365	0.00000000
-2.05085906	-0.00000862	0.00000000
-1.64808943	-0.00000844	0.00000000
-5.70883327	-0.00000862	0.00000000
-6.24444731	-0.00000502	0.00000000
-4.07986842	-0.00000938	0.00000000
-1.82175307	-0.00000946	0.00000000
-0.60684535	-0.00000552	0.00000000
-2.67797166	-0.00000435	0.00000000
-1.89519130	-0.00000438	0.00000000
-1.53676738	-0.00000415	0.00000000
-3.56187419	-0.00000386	0.00000000
-3.97971323	-0.00000354	0.00000000
-1.11990774	-0.00000360	0.00000000
-0.90411311	-0.00000362	0.00000000
-4.67999457	-0.00000353	0.00000000
-0.37480136	-0.00000406	0.00000000
-2.17371876	-0.00000402	0.00000000
-1.91322984	-0.00000878	0.00000000
-4.94524928	-0.00000266	0.00000000
-0.88841979	-0.00000591	0.00000000
-2.67251742	-0.00000069	0.00000000
-1.18903763	-0.00000825	0.00000000
-0.47273611	-0.00001110	0.00000000
-2.66947581	-0.00000604	0.00000000
-0.02916684	-0.00001107	0.00000000
-0.37397940	-0.00000994	0.00000000
-0.63473186	-0.00000998	0.00000000
-2.76406025	-0.00000998	0.00000000
-2.20352933	-0.00000566	0.00000000
-2.84493972	-0.00000007	0.00000000
-0.34876951	-0.00000366	0.00000000
-2.87982170	-0.00000101	0.00000000
-0.65192983	-0.00000457	0.00000000
-0.20896803	-0.00000230	0.00000000
-1.75969466	-0.00000362	0.00000000
